vehicle,target_idx,last_datetime,next_datetime,time_delta_min,pred_time_delta_min,true_time_delta_min,pred_datetime,error_min,abs_time_error_min
C41339,103258,2019-03-20 06:33:20,2019-03-20 06:34:20,1.0,1.3078488,1.0,2019-03-20 06:34:38.470928666,0.3078488,0.3078488111
C41384,159748,2019-03-20 06:33:30,2019-03-20 06:35:30,2.0,1.4648678,2.0,2019-03-20 06:34:57.892069818,-0.53513217,0.5351321697
C41387,166141,2019-03-20 06:33:47,2019-03-20 06:36:17,2.5,2.3980827,2.5,2019-03-20 06:36:10.884963992,-0.10191727,0.10191726679999999
C41116,37381,2019-03-20 06:34:10,2019-03-20 06:36:40,2.5,2.1716652,2.5,2019-03-20 06:36:20.299911502,-0.3283348,0.3283348083
C41339,103259,2019-03-20 06:34:20,2019-03-20 06:35:20,1.0,1.2914337,1.0,2019-03-20 06:35:37.486021520,0.2914337,0.291433692
C41339,103260,2019-03-20 06:35:20,2019-03-20 06:36:20,1.0,1.2848377,1.0,2019-03-20 06:36:37.090263368,0.28483772,0.28483772279999997
C41384,159749,2019-03-20 06:35:30,2019-03-20 06:40:30,5.0,1.3965094,5.0,2019-03-20 06:36:53.790564540,-3.6034906,3.6034905910000004
C41387,166142,2019-03-20 06:36:17,2019-03-20 06:51:17,15.0,8.566612,15.0,2019-03-20 06:44:50.996734621,-6.4333878,6.433387756316667
C41341,106101,2019-03-20 06:36:27,2019-03-20 06:38:27,2.0,1.5485412,2.0,2019-03-20 06:37:59.912471292,-0.4514588,0.4514588118
C41116,37382,2019-03-20 06:36:40,2019-03-20 06:37:40,1.0,1.5751725,1.0,2019-03-20 06:38:14.510352610,0.57517254,0.5751725435
C41116,37383,2019-03-20 06:37:40,2019-03-20 06:39:10,1.5,1.4284022,1.5,2019-03-20 06:39:05.704131124,-0.071597815,0.0715978146
C41335,99868,2019-03-20 06:38:14,2019-03-20 06:42:44,4.5,1.4489399,4.5,2019-03-20 06:39:40.936395170,-3.0510602,3.0510600805
C41356,132195,2019-03-20 06:38:27,2019-03-20 06:45:27,7.0,5.3248343,7.0,2019-03-20 06:43:46.490060808,-1.6751657,1.6751656532
C41341,106102,2019-03-20 06:38:27,2019-03-20 06:40:27,2.0,1.5805303,2.0,2019-03-20 06:40:01.831817148,-0.4194697,0.4194697142
C41160,48364,2019-03-20 06:38:33,2019-03-20 06:40:33,2.0,1.8463705,2.0,2019-03-20 06:40:23.782227516,-0.15362954,0.15362954139999999
C41116,37384,2019-03-20 06:39:10,2019-03-20 06:41:40,2.5,1.361639,2.5,2019-03-20 06:40:31.698341368,-1.138361,1.1383609772
C41341,106103,2019-03-20 06:40:27,2019-03-20 06:41:27,1.0,2.026079,1.0,2019-03-20 06:42:28.564736364,1.0260789,1.0260789394
C41384,159750,2019-03-20 06:40:30,2019-03-20 06:42:30,2.0,1.4536195,2.0,2019-03-20 06:41:57.217168806,-0.5463805,0.5463805199
C41160,48365,2019-03-20 06:40:33,2019-03-20 06:44:33,4.0,1.8558335,4.0,2019-03-20 06:42:24.350011824,-2.1441665,2.1441664696
C41341,106104,2019-03-20 06:41:27,2019-03-20 06:48:27,7.0,1.8969299,7.0,2019-03-20 06:43:20.815791606,-5.1030703,5.1030701399
C41116,37385,2019-03-20 06:41:40,2019-03-20 06:42:40,1.0,1.3151987,1.0,2019-03-20 06:42:58.911919594,0.31519866,0.3151986599
C41153,40852,2019-03-20 06:41:48,2019-03-20 06:43:48,2.0,2.1854153,2.0,2019-03-20 06:43:59.124916074,0.18541527,0.18541526789999999
C41384,159751,2019-03-20 06:42:30,2019-03-20 06:44:30,2.0,1.7608285,2.0,2019-03-20 06:44:15.649709700,-0.2391715,0.23917150499999998
C41116,37386,2019-03-20 06:42:40,2019-03-20 06:44:10,1.5,1.3082038,1.5,2019-03-20 06:43:58.492228984,-0.19179618,0.1917961836
C41335,99869,2019-03-20 06:42:44,2019-03-20 06:43:14,0.5,1.4493376,0.5,2019-03-20 06:44:10.960256102,0.9493376,0.9493376017
C41335,99870,2019-03-20 06:43:14,2019-03-20 06:44:44,1.5,1.4578035,1.5,2019-03-20 06:44:41.468209268,-0.042196512,0.0421965122
C41153,40853,2019-03-20 06:43:48,2019-03-20 06:45:18,1.5,1.7789344,1.5,2019-03-20 06:45:34.736061576,0.27893436,0.2789343596
C41116,37387,2019-03-20 06:44:10,2019-03-20 06:46:10,2.0,1.2790143,2.0,2019-03-20 06:45:26.740860940,-0.72098565,0.720985651
C41384,159752,2019-03-20 06:44:30,2019-03-20 06:47:00,2.5,1.8063898,2.5,2019-03-20 06:46:18.383388522,-0.6936102,0.6936101913
C41160,48366,2019-03-20 06:44:33,2019-03-20 06:45:33,1.0,2.1711292,1.0,2019-03-20 06:46:43.267753602,1.1711292,1.1711292267
C41335,99871,2019-03-20 06:44:44,2019-03-20 06:45:44,1.0,1.394259,1.0,2019-03-20 06:46:07.655538560,0.39425898,0.394258976
C41153,40854,2019-03-20 06:45:18,2019-03-20 06:46:18,1.0,1.9170191,1.0,2019-03-20 06:47:13.021147728,0.9170191,0.9170191288
C41356,132196,2019-03-20 06:45:27,2019-03-20 06:46:27,1.0,1.4818057,1.0,2019-03-20 06:46:55.908340932,0.48180568,0.48180568220000003
C41160,48367,2019-03-20 06:45:33,2019-03-20 06:57:33,12.0,12.630159,12.0,2019-03-20 06:58:10.809562686,0.6301594,0.6301593781
C41335,99872,2019-03-20 06:45:44,2019-03-20 06:46:14,0.5,1.3456398,0.5,2019-03-20 06:47:04.738389494,0.8456398,0.8456398249
C41116,37388,2019-03-20 06:46:10,2019-03-20 06:47:10,1.0,1.256659,1.0,2019-03-20 06:47:25.399541853,0.25665903,0.25665903088333336
C41335,99873,2019-03-20 06:46:14,2019-03-20 07:03:14,17.0,1.3294218,17.0,2019-03-20 06:47:33.765305522,-15.670578,15.670578241300001
C41153,40855,2019-03-20 06:46:18,2019-03-20 06:48:18,2.0,1.8402721,2.0,2019-03-20 06:48:08.416324140,-0.15972793,0.159727931
C41356,132197,2019-03-20 06:46:27,2019-03-20 06:46:57,0.5,1.6223841,0.5,2019-03-20 06:48:04.343044284,1.1223841,1.1223840714
C41356,132198,2019-03-20 06:46:57,2019-03-20 06:49:27,2.5,2.3981757,2.5,2019-03-20 06:49:20.890542984,-0.10182428,0.10182428360000001
C41384,159753,2019-03-20 06:47:00,2019-03-20 06:51:30,4.5,2.0018842,4.5,2019-03-20 06:49:00.113053320,-2.4981158,2.498115778
C41116,37389,2019-03-20 06:47:10,2019-03-20 06:49:10,2.0,1.3127443,2.0,2019-03-20 06:48:28.764655588,-0.68725574,0.6872557402
C41153,40856,2019-03-20 06:48:18,2019-03-20 06:49:18,1.0,1.5760386,1.0,2019-03-20 06:49:52.562315940,0.5760386,0.576038599
C41341,106105,2019-03-20 06:48:27,2019-03-20 06:49:27,1.0,1.4095806,1.0,2019-03-20 06:49:51.574835298,0.4095806,0.4095805883
C41153,40857,2019-03-20 06:49:18,2019-03-20 06:51:18,2.0,1.8731878,2.0,2019-03-20 06:51:10.391266824,-0.12681222,0.1268122196
C41356,132199,2019-03-20 06:49:27,2019-03-20 06:50:27,1.0,1.4367456,1.0,2019-03-20 06:50:53.204738616,0.43674564,0.4367456436
C41341,106106,2019-03-20 06:49:27,2019-03-20 06:50:27,1.0,1.4344558,1.0,2019-03-20 06:50:53.067345144,0.43445575,0.4344557524
C41209,60773,2019-03-20 06:50:21,2019-03-20 06:51:21,1.0,1.3444772,1.0,2019-03-20 06:51:41.668630602,0.34447718,0.3444771767
C41010,4740,2019-03-20 06:50:24,2019-03-20 06:51:24,1.0,1.6926938,1.0,2019-03-20 06:52:05.561629770,0.6926938,0.6926938295
C41341,106107,2019-03-20 06:50:27,2019-03-20 06:51:27,1.0,1.4338226,1.0,2019-03-20 06:51:53.029357908,0.43382263,0.4338226318
C41356,132200,2019-03-20 06:50:27,2019-03-20 06:51:27,1.0,1.4030701,1.0,2019-03-20 06:51:51.184205532,0.4030701,0.4030700922
C41387,166143,2019-03-20 06:51:17,2019-03-20 06:54:17,3.0,1.6372163,3.0,2019-03-20 06:52:55.232979776,-1.3627837,1.3627836704
C41153,40858,2019-03-20 06:51:18,2019-03-20 06:52:18,1.0,1.6347845,1.0,2019-03-20 06:52:56.087067606,0.63478446,0.6347844601
C41209,60774,2019-03-20 06:51:21,2019-03-20 06:52:21,1.0,7.3472996,1.0,2019-03-20 06:58:41.837974548,6.3472996,6.347299575799999
C41010,4741,2019-03-20 06:51:24,2019-03-20 06:54:24,3.0,1.8738525,3.0,2019-03-20 06:53:16.431149484,-1.1261475,1.1261475086
C41341,106108,2019-03-20 06:51:27,2019-03-20 06:52:27,1.0,1.394083,1.0,2019-03-20 06:52:50.644981386,0.39408302,0.39408302310000004
C41356,132201,2019-03-20 06:51:27,2019-03-20 06:52:27,1.0,1.379789,1.0,2019-03-20 06:52:49.787339688,0.379789,0.3797889948
C41153,40859,2019-03-20 06:52:18,2019-03-20 06:54:18,2.0,3.8323636,2.0,2019-03-20 06:56:07.941816330,1.8323636,1.8323636054999999
C41209,60775,2019-03-20 06:52:21,2019-03-20 06:57:51,5.5,10.029895,5.5,2019-03-20 07:02:22.793689728,4.529895,4.5298948288
C41356,132202,2019-03-20 06:52:27,2019-03-20 06:54:27,2.0,1.3587002,2.0,2019-03-20 06:53:48.522009372,-0.64129984,0.6412998438
C41341,106109,2019-03-20 06:52:27,2019-03-20 06:54:27,2.0,1.3599113,2.0,2019-03-20 06:53:48.594679356,-0.6400887,0.6400886774
C41387,166144,2019-03-20 06:54:17,2019-03-20 06:58:17,4.0,1.5004238,4.0,2019-03-20 06:55:47.025427339,-2.499576,2.4995762110166666
C41153,40860,2019-03-20 06:54:18,2019-03-20 06:55:48,1.5,9.708178,1.5,2019-03-20 07:04:00.490653990,8.208178,8.2081775665
C41010,4742,2019-03-20 06:54:24,2019-03-20 06:58:24,4.0,1.5541275,4.0,2019-03-20 06:55:57.247647288,-2.4458725,2.4458725452
C41341,106110,2019-03-20 06:54:27,2019-03-20 06:55:27,1.0,1.309645,1.0,2019-03-20 06:55:45.578703402,0.30964506,0.3096450567
C41356,132203,2019-03-20 06:54:27,2019-03-20 06:55:27,1.0,1.3318837,1.0,2019-03-20 06:55:46.913020134,0.33188367,0.3318836689
C41349,117420,2019-03-20 06:55:21,2019-03-20 06:57:51,2.5,1.8458271,2.5,2019-03-20 06:57:11.749626162,-0.6541729,0.6541728973000001
C41341,106111,2019-03-20 06:55:27,2019-03-20 06:57:27,2.0,1.365747,2.0,2019-03-20 06:56:48.944818494,-0.634253,0.6342530250999999
C41356,132204,2019-03-20 06:55:27,2019-03-20 06:57:57,2.5,1.3218142,2.5,2019-03-20 06:56:46.308850764,-1.1781858,1.1781858206
C41236,72830,2019-03-20 06:55:46,2019-03-20 06:57:46,2.0,1.5775946,2.0,2019-03-20 06:57:20.655678274,-0.42240536,0.4224053621
C41153,40861,2019-03-20 06:55:48,2019-03-20 07:04:18,8.5,11.628314,8.5,2019-03-20 07:07:25.698841092,3.128314,3.1283140182
C41341,106112,2019-03-20 06:57:27,2019-03-20 06:58:27,1.0,1.3299845,1.0,2019-03-20 06:58:46.799072742,0.32998455,0.3299845457
C41160,48368,2019-03-20 06:57:33,2019-03-20 06:58:33,1.0,1.6758022,1.0,2019-03-20 06:59:13.548133848,0.67580223,0.6758022308
C41236,72831,2019-03-20 06:57:46,2019-03-20 06:58:46,1.0,1.9141393,1.0,2019-03-20 06:59:40.848356248,0.9141393,0.9141392708
C41209,60776,2019-03-20 06:57:51,2019-03-20 07:27:21,29.5,2.5036016,29.5,2019-03-20 07:00:21.216093066,-26.996399,26.9963984489
C41349,117421,2019-03-20 06:57:51,2019-03-20 07:00:21,2.5,1.5908759,2.5,2019-03-20 06:59:26.452551840,-0.90912414,0.9091241360000001
C41356,132205,2019-03-20 06:57:57,2019-03-20 06:59:27,1.5,1.292028,1.5,2019-03-20 06:59:14.521677018,-0.20797205,0.2079720497
C41387,166145,2019-03-20 06:58:17,2019-03-20 06:59:17,1.0,1.4734355,1.0,2019-03-20 06:59:45.406131266,0.47343552,0.4734355211
C41010,4743,2019-03-20 06:58:24,2019-03-20 06:59:24,1.0,1.6261718,1.0,2019-03-20 07:00:01.570309638,0.6261718,0.6261718273
C41341,106113,2019-03-20 06:58:27,2019-03-20 06:58:57,0.5,1.3154902,0.5,2019-03-20 06:59:45.929414748,0.81549025,0.8154902458
C41160,48369,2019-03-20 06:58:33,2019-03-20 06:59:03,0.5,1.528929,0.5,2019-03-20 07:00:04.735739706,1.028929,1.0289289951
C41236,72832,2019-03-20 06:58:46,2019-03-20 07:00:46,2.0,3.7403245,2.0,2019-03-20 07:02:30.419469832,1.7403245,1.7403244972
C41341,106114,2019-03-20 06:58:57,2019-03-20 07:00:27,1.5,1.3117117,1.5,2019-03-20 07:00:15.702700140,-0.18828833,0.188288331
C41160,48370,2019-03-20 06:59:03,2019-03-20 07:00:33,1.5,2.4439185,1.5,2019-03-20 07:01:29.635107996,0.94391847,0.9439184666
C41387,166146,2019-03-20 06:59:17,2019-03-20 07:00:17,1.0,1.5021081,1.0,2019-03-20 07:00:47.126485826,0.5021081,0.5021080971
C41010,4744,2019-03-20 06:59:24,2019-03-20 07:00:24,1.0,2.2502193,1.0,2019-03-20 07:01:39.013160706,1.2502193,1.2502193450999999
C41356,132206,2019-03-20 06:59:27,2019-03-20 07:00:27,1.0,1.3361917,1.0,2019-03-20 07:00:47.171499252,0.33619165,0.3361916542
C41387,166147,2019-03-20 07:00:17,2019-03-20 07:01:17,1.0,1.4629152,1.0,2019-03-20 07:01:44.774910926,0.46291518,0.4629151821
C41349,117422,2019-03-20 07:00:21,2019-03-20 07:01:21,1.0,1.6783772,1.0,2019-03-20 07:02:01.702629090,0.67837715,0.6783771515
C41010,4745,2019-03-20 07:00:24,2019-03-20 07:01:24,1.0,1.8335183,1.0,2019-03-20 07:02:14.011096002,0.83351827,0.8335182667000001
C41341,106115,2019-03-20 07:00:27,2019-03-20 07:01:27,1.0,1.2790667,1.0,2019-03-20 07:01:43.744000914,0.27906668,0.2790666819
C41356,132207,2019-03-20 07:00:27,2019-03-20 07:01:27,1.0,1.3230655,1.0,2019-03-20 07:01:46.383931158,0.32306552,0.3230655193
C41160,48371,2019-03-20 07:00:33,2019-03-20 07:01:03,0.5,1.8083494,0.5,2019-03-20 07:02:21.500962260,1.3083494,1.3083493709999998
C41236,72833,2019-03-20 07:00:46,2019-03-20 07:01:16,0.5,9.40073,0.5,2019-03-20 07:10:10.043807986,8.90073,8.900730133100001
C41160,48372,2019-03-20 07:01:03,2019-03-20 07:03:03,2.0,1.5072647,2.0,2019-03-20 07:02:33.435883998,-0.49273527,0.49273526669999995
C41236,72834,2019-03-20 07:01:16,2019-03-20 07:13:16,12.0,13.906134,12.0,2019-03-20 07:15:10.368019102,1.9061337,1.9061336517
C41387,166148,2019-03-20 07:01:17,2019-03-20 07:03:17,2.0,1.483523,2.0,2019-03-20 07:02:46.011380672,-0.516477,0.5164769887999999
C41349,117423,2019-03-20 07:01:21,2019-03-20 07:02:21,1.0,1.7811135,1.0,2019-03-20 07:03:07.866810324,0.7811135,0.7811135054
C41010,4746,2019-03-20 07:01:24,2019-03-20 07:05:24,4.0,1.6233737,4.0,2019-03-20 07:03:01.402424814,-2.3766263,2.3766262531
C41356,132208,2019-03-20 07:01:27,2019-03-20 07:02:27,1.0,1.3387102,1.0,2019-03-20 07:02:47.322611334,0.3387102,0.33871018890000004
C41349,117424,2019-03-20 07:02:21,2019-03-20 07:04:21,2.0,1.631542,2.0,2019-03-20 07:03:58.892518044,-0.36845803,0.36845803260000004
C41356,132209,2019-03-20 07:02:27,2019-03-20 07:04:27,2.0,1.353125,2.0,2019-03-20 07:03:48.187498572,-0.646875,0.6468750238
C41160,48373,2019-03-20 07:03:03,2019-03-20 07:04:33,1.5,1.4682623,1.5,2019-03-20 07:04:31.095738888,-0.031737685,0.0317376852
C41387,166149,2019-03-20 07:03:17,2019-03-20 07:07:17,4.0,1.4501343,4.0,2019-03-20 07:04:44.008056638,-2.5498657,2.5498657227
C41153,40862,2019-03-20 07:04:18,2019-03-20 07:09:18,5.0,4.2566156,5.0,2019-03-20 07:08:33.396938321,-0.74338436,0.7433843613166666
C41349,117425,2019-03-20 07:04:21,2019-03-20 07:10:21,6.0,1.5231917,6.0,2019-03-20 07:05:52.391501424,-4.4768085,4.4768083096
C41356,132210,2019-03-20 07:04:27,2019-03-20 07:20:27,16.0,1.3817283,16.0,2019-03-20 07:05:49.903697490,-14.618272,14.6182717085
C41160,48374,2019-03-20 07:04:33,2019-03-20 07:05:33,1.0,1.5346456,1.0,2019-03-20 07:06:05.078733444,0.53464556,0.5346455574
C41010,4747,2019-03-20 07:05:24,2019-03-20 07:05:54,0.5,1.5101771,0.5,2019-03-20 07:06:54.610628130,1.0101771,1.0101771355
C41160,48375,2019-03-20 07:05:33,2019-03-20 07:06:33,1.0,1.6240519,1.0,2019-03-20 07:07:10.443115710,0.6240519,0.6240519285
C41010,4748,2019-03-20 07:05:54,2019-03-20 07:15:24,9.5,2.224277,9.5,2019-03-20 07:08:07.456621170,-7.275723,7.2757229805
C41160,48376,2019-03-20 07:06:33,2019-03-20 07:07:33,1.0,1.5879443,1.0,2019-03-20 07:08:08.276656152,0.58794427,0.5879442692
C41387,166150,2019-03-20 07:07:17,2019-03-20 07:09:17,2.0,1.477726,2.0,2019-03-20 07:08:45.663558962,-0.522274,0.5222740173
C41160,48377,2019-03-20 07:07:33,2019-03-20 07:08:33,1.0,1.4800301,1.0,2019-03-20 07:09:01.801803588,0.48003006,0.48003005979999996
C41160,48378,2019-03-20 07:08:33,2019-03-20 07:09:33,1.0,1.6989052,1.0,2019-03-20 07:10:14.934313776,0.6989052,0.6989052296
C41387,166151,2019-03-20 07:09:17,2019-03-20 07:12:47,3.5,1.463883,3.5,2019-03-20 07:10:44.832982538,-2.036117,2.0361169577
C41153,40863,2019-03-20 07:09:18,2019-03-20 07:10:18,1.0,1.4857461,1.0,2019-03-20 07:10:47.144768712,0.48574615,0.48574614520000003
C41160,48379,2019-03-20 07:09:33,2019-03-20 07:10:33,1.0,1.481385,1.0,2019-03-20 07:11:01.883099556,0.481385,0.4813849926
C41153,40864,2019-03-20 07:10:18,2019-03-20 07:11:48,1.5,1.5004238,1.5,2019-03-20 07:11:48.025427339,0.00042378902,0.00042378898333333335
C41349,117426,2019-03-20 07:10:21,2019-03-20 07:11:21,1.0,1.5049577,1.0,2019-03-20 07:11:51.297460553,0.5049577,0.5049576758833333
C41160,48380,2019-03-20 07:10:33,2019-03-20 07:13:33,3.0,1.434507,3.0,2019-03-20 07:11:59.070420744,-1.565493,1.5654929875999999
C41349,117427,2019-03-20 07:11:21,2019-03-20 07:17:51,6.5,2.4119534,6.5,2019-03-20 07:13:45.717206952,-4.0880466,4.0880465508
C41153,40865,2019-03-20 07:11:48,2019-03-20 07:13:18,1.5,1.9334229,1.5,2019-03-20 07:13:44.005375386,0.43342292,0.4334229231
C41236,72835,2019-03-20 07:13:16,2019-03-20 07:19:16,6.0,5.4907794,6.0,2019-03-20 07:18:45.446763994,-0.5092206,0.5092206001
C41153,40866,2019-03-20 07:13:18,2019-03-20 07:18:48,5.5,1.4796793,5.5,2019-03-20 07:14:46.780760766,-4.020321,4.0203206539
C41160,48381,2019-03-20 07:13:33,2019-03-20 07:15:33,2.0,1.425572,2.0,2019-03-20 07:14:58.534322262,-0.57442796,0.5744279622999999
C41010,4749,2019-03-20 07:15:24,2019-03-20 07:28:24,13.0,4.353487,13.0,2019-03-20 07:19:45.209220888,-8.646513,8.6465129852
C41160,48382,2019-03-20 07:15:33,2019-03-20 07:16:33,1.0,1.4417171,1.0,2019-03-20 07:16:59.503028868,0.44171715,0.44171714780000004
C41349,117428,2019-03-20 07:17:51,2019-03-20 07:19:21,1.5,1.5085828,1.5,2019-03-20 07:19:21.514969823,0.00858283,0.008582830383333333
C41153,40867,2019-03-20 07:18:48,2019-03-20 07:20:18,1.5,1.3876302,1.5,2019-03-20 07:20:11.257813452,-0.112369776,0.1123697758
C41236,72836,2019-03-20 07:19:16,2019-03-20 07:20:16,1.0,1.4813707,1.0,2019-03-20 07:20:44.882241250,0.4813707,0.4813706875
C41349,117429,2019-03-20 07:19:21,2019-03-20 07:20:21,1.0,6.538037,1.0,2019-03-20 07:25:53.282209398,5.538037,5.538036823300001
C41236,72837,2019-03-20 07:20:16,2019-03-20 07:27:16,7.0,1.4934285,7.0,2019-03-20 07:21:45.605708122,-5.506572,5.5065715313
C41153,40868,2019-03-20 07:20:18,2019-03-20 07:21:18,1.0,1.453287,1.0,2019-03-20 07:21:45.197220324,0.453287,0.4532870054
C41349,117430,2019-03-20 07:20:21,2019-03-20 07:37:21,17.0,10.376596,17.0,2019-03-20 07:30:43.595787048,-6.6234035,6.623403549200001
C41153,40869,2019-03-20 07:21:18,2019-03-20 07:22:18,1.0,1.4969399,1.0,2019-03-20 07:22:47.816393850,0.4969399,0.4969398975
C41153,40870,2019-03-20 07:22:18,2019-03-20 07:23:18,1.0,1.539192,1.0,2019-03-20 07:23:50.351517678,0.53919196,0.5391919613
C41153,40871,2019-03-20 07:23:18,2019-03-20 07:24:48,1.5,1.4795084,1.5,2019-03-20 07:24:46.770504000,-0.0204916,0.0204916
C41153,40872,2019-03-20 07:24:48,2019-03-20 07:26:48,2.0,1.4446695,2.0,2019-03-20 07:26:14.680169106,-0.5553305,0.5553305149
C41153,40873,2019-03-20 07:26:48,2019-03-20 07:27:18,0.5,1.4343612,0.5,2019-03-20 07:28:14.061673164,0.9343612,0.9343612193999999
C41236,72838,2019-03-20 07:27:16,2019-03-20 07:28:46,1.5,1.425744,1.5,2019-03-20 07:28:41.544643402,-0.07425594,0.0742559433
C41153,40874,2019-03-20 07:27:18,2019-03-20 07:28:48,1.5,1.4213154,1.5,2019-03-20 07:28:43.278925896,-0.07868457,0.0786845684
C41209,60777,2019-03-20 07:27:21,2019-03-20 07:28:21,1.0,1.635302,1.0,2019-03-20 07:28:59.118116856,0.63530195,0.6353019476
C41209,60778,2019-03-20 07:28:21,2019-03-20 07:31:21,3.0,2.000977,3.0,2019-03-20 07:30:21.058622358,-0.99902296,0.9990229607
C41010,4750,2019-03-20 07:28:24,2019-03-20 07:33:24,5.0,6.094339,5.0,2019-03-20 07:34:29.660333634,1.0943389,1.0943388939
C41236,72839,2019-03-20 07:28:46,2019-03-20 07:29:46,1.0,1.4735374,1.0,2019-03-20 07:30:14.412246706,0.47353745,0.4735374451
C41153,40875,2019-03-20 07:28:48,2019-03-20 07:29:48,1.0,1.4082818,1.0,2019-03-20 07:30:12.496908186,0.4082818,0.4082818031
C41236,72840,2019-03-20 07:29:46,2019-03-20 07:30:46,1.0,1.5375258,1.0,2019-03-20 07:31:18.251546380,0.5375258,0.537525773
C41153,40876,2019-03-20 07:29:48,2019-03-20 07:59:48,30.0,1.4116623,30.0,2019-03-20 07:31:12.699740412,-28.588337,28.5883376598
C41236,72841,2019-03-20 07:30:46,2019-03-20 07:31:16,0.5,1.6419854,0.5,2019-03-20 07:32:24.519124984,1.1419854,1.1419854164
C41236,72842,2019-03-20 07:31:16,2019-03-20 07:33:16,2.0,1.5846508,2.0,2019-03-20 07:32:51.079045294,-0.41534925,0.4153492451
C41209,60779,2019-03-20 07:31:21,2019-03-20 07:32:21,1.0,2.389933,1.0,2019-03-20 07:33:44.395986558,1.3899331,1.3899331093
C41350,120234,2019-03-20 07:31:24,2019-03-20 07:33:24,2.0,1.7790873,2.0,2019-03-20 07:33:10.745238306,-0.2209127,0.2209126949
C41209,60780,2019-03-20 07:32:21,2019-03-20 07:39:51,7.5,2.8041613,7.5,2019-03-20 07:35:09.249678612,-4.695839,4.6958386897999995
C41236,72843,2019-03-20 07:33:16,2019-03-20 07:34:16,1.0,1.472972,1.0,2019-03-20 07:34:44.378322124,0.47297204,0.4729720354
C41010,4751,2019-03-20 07:33:24,2019-03-20 07:35:24,2.0,1.5012982,2.0,2019-03-20 07:34:54.077891352,-0.4987018,0.4987018108
C41350,120235,2019-03-20 07:33:24,2019-03-20 07:35:24,2.0,1.5934871,2.0,2019-03-20 07:34:59.609228610,-0.40651286,0.4065128565
C41236,72844,2019-03-20 07:34:16,2019-03-20 07:35:16,1.0,1.463703,1.0,2019-03-20 07:35:43.822182178,0.46370304,0.4637030363
C41236,72845,2019-03-20 07:35:16,2019-03-20 07:36:16,1.0,1.440575,1.0,2019-03-20 07:36:42.434500216,0.440575,0.4405750036
C41350,120236,2019-03-20 07:35:24,2019-03-20 07:38:24,3.0,1.5928379,3.0,2019-03-20 07:36:59.570275782,-1.4071621,1.4071620703
C41010,4752,2019-03-20 07:35:24,2019-03-20 07:35:54,0.5,1.5004238,0.5,2019-03-20 07:36:54.025427339,1.0004238,1.0004237889833332
C41010,4753,2019-03-20 07:35:54,2019-03-20 07:42:24,6.5,1.6927811,6.5,2019-03-20 07:37:35.566865442,-4.807219,4.8072189093
C41236,72846,2019-03-20 07:36:16,2019-03-20 07:37:16,1.0,1.4414006,1.0,2019-03-20 07:37:42.484038832,0.44140065,0.4414006472
C41236,72847,2019-03-20 07:37:16,2019-03-20 07:38:16,1.0,1.4359126,1.0,2019-03-20 07:38:42.154756546,0.4359126,0.4359126091
C41349,117431,2019-03-20 07:37:21,2019-03-20 07:38:21,1.0,1.5876691,1.0,2019-03-20 07:38:56.260148046,0.58766913,0.5876691341
C41236,72848,2019-03-20 07:38:16,2019-03-20 07:39:46,1.5,1.421657,1.5,2019-03-20 07:39:41.299417972,-0.078343034,0.0783430338
C41349,117432,2019-03-20 07:38:21,2019-03-20 07:39:21,1.0,1.5004238,1.0,2019-03-20 07:39:51.025427339,0.5004238,0.5004237889833333
C41350,120237,2019-03-20 07:38:24,2019-03-20 07:40:24,2.0,1.5153537,2.0,2019-03-20 07:39:54.921220782,-0.48464632,0.48464632030000004
C41394,173220,2019-03-20 07:38:34,2019-03-20 07:39:34,1.0,1.2942711,1.0,2019-03-20 07:39:51.656266690,0.2942711,0.29427111149999996
C41349,117433,2019-03-20 07:39:21,2019-03-20 07:41:21,2.0,1.7791042,2.0,2019-03-20 07:41:07.746253968,-0.22089577,0.2208957672
C41394,173221,2019-03-20 07:39:34,2019-03-20 07:40:34,1.0,1.2919884,1.0,2019-03-20 07:40:51.519302368,0.29198837,0.2919883728
C41236,72849,2019-03-20 07:39:46,2019-03-20 07:40:16,0.5,1.4107311,0.5,2019-03-20 07:41:10.643864632,0.9107311,0.9107310772
C41209,60781,2019-03-20 07:39:51,2019-03-20 07:43:21,3.5,1.5495172,3.5,2019-03-20 07:41:23.971029281,-1.9504828,1.9504828453166667
C41236,72850,2019-03-20 07:40:16,2019-03-20 07:41:46,1.5,1.4086133,1.5,2019-03-20 07:41:40.516799452,-0.091386676,0.0913866758
C41350,120238,2019-03-20 07:40:24,2019-03-20 07:42:24,2.0,1.4378037,2.0,2019-03-20 07:41:50.268224718,-0.56219625,0.5621962547
C41394,173222,2019-03-20 07:40:34,2019-03-20 07:41:34,1.0,1.8857765,1.0,2019-03-20 07:42:27.146591188,0.8857765,0.8857765198
